front_id,target_value
248123,0.050338869629383644
202288,0.11617123525106836
260825,0.018935946939107558
260516,0.022691123792946546
171740,0.014194995697369053
260512,0.027487344744432946
132072,0.04162828376551337
236050,0.026690312902690257
122468,0.02369644990582034
236051,0.046481386096127744
168090,0.01455153813729048
168092,0.01690616037733106
135207,0.04341637732845798
134125,0.06043293363744062
111691,0.07148427944249681
171668,0.02138495829269411
171665,0.7705607234006673
171664,0.0937844423880455
202511,0.06460068824035663
221310,0.0257254068810513
171203,0.02690598332574977
132084,0.10986851116178875
171814,0.031657740827439516
221588,0.023641236285346413
221587,0.02124664402193963
260578,0.026918963191463755
171806,0.09764528851055622
221583,0.015480304058095608
135360,0.06094803521077304
236037,0.04691616871833936
260571,0.024248648877798415
202269,0.12948006666416575
132259,0.15869519824936384
171794,0.054354896324678194
111306,0.024873382966352463
260796,0.01669042122441047
135927,0.24488288119496793
187224,0.0206574965098561
171768,0.018580092703544247
132094,0.039394302242824634
111912,0.05851029737038714
186266,0.15050120810453727
185914,0.050801519783969636
221562,0.025705443401930667
186262,0.032103439174143426
135368,0.05660661847784809
132086,0.024868591471982913
171202,0.06956892034693984
135362,0.06748256763678188
221531,0.0413801451135914
171472,0.1095489913304018
132043,0.3703934736622017
133543,0.06289741232400478
133551,0.6194635501179138
111803,0.03462786241065046
167823,0.01679565378390128
202438,0.20652922727452747
167821,0.048415013901384335
133540,0.3689077446165163
186507,0.020402263054385437
260994,0.028227977425540122
131711,0.09500203780786996
186061,0.03157808684845755
221315,0.02673502088630195
202541,0.032979994691781804
221313,0.014419431717363339
132943,0.09462557763211814
168282,0.025250114891753658
171498,0.1628867183207516
171275,0.17007293505163906
111259,0.04572372970373971
143088,0.016837543284194637
202064,0.6501402658394322
202066,0.041874268037185546
202067,0.23870841765905926
202068,0.04021090876234558
202070,0.6153594586140603
122464,0.014358749879072827
168283,0.16046048498192436
186557,0.07648098183968888
201600,0.0625197294029878
111809,0.10484721097916366
133516,0.06533791753858471
171273,0.034060911985363825
171274,0.048635215417889115
221312,0.02151453584630192
260970,0.017030671364342283
201637,0.5719389566082993
201638,0.05577013191963383
171196,0.030456827080281138
185843,0.24445049250123002
202110,0.07775242617585183
111253,0.02036447640404259
171535,0.05691593808738303
134855,0.3053763876881552
171536,0.07030753788712725
134857,0.06708110270670424
111968,0.03745696636650989
244415,0.01683250751519895
244413,0.19294976069311262
202114,0.1540620260407227
168402,0.016921419294576107
244377,0.02349968979541305
168305,0.009500953635897622
135561,0.022391249967424042
133469,0.031130272350419878
243856,0.6585556322579719
244496,0.049014733501699034
244573,0.014908595613431028
243862,0.04157834418677702
236115,0.03839012456389791
111322,0.06954782463273095
186937,0.036561336032034895
202092,0.11838671292637684
187167,0.1079428254978456
136503,0.020612470201656966
244517,0.08013663882215503
186753,0.057677622106281856
111940,0.016742379712362657
201936,0.7539974905505898
243638,0.06699875878742009
201935,0.3781318338568434
201934,0.03951893589831972
131703,0.0541324969922913
202116,0.08176399261176856
202063,0.5796325202944754
133466,0.07218219126349798
173420,0.13054425605262654
168433,0.015499675571744448
243931,0.2630437475281695
111927,0.021100631413867796
202007,0.08436698274358219
131762,0.0311070393560942
185791,0.044656156382772504
221424,0.028958745907302928
186958,0.020693280007170443
243933,0.019401957361181017
186960,0.05991976796434276
131760,0.03997693395043761
134995,0.025465504950527372
243934,0.04487175340650295
221425,0.053542667479396636
261154,0.020671349362889738
221401,0.015940232912467402
168445,0.05154184553802877
236162,0.01900942030546392
236163,0.013340237080077392
186628,0.04465098544642217
186626,0.1649001419782425
131782,0.10456972935507915
171471,0.1203945034682024
265737,0.01972164360036816
135489,0.10569845403380493
186621,0.045018840021455925
187013,0.04010627868727349
236173,0.025464432923512987
122460,0.02787184590962842
261157,0.03191082149486358
131776,0.04192998035648372
186617,0.03350335391180399
111403,0.12387375242112342
187024,0.05847654569065186
187027,0.08855417996876665
111849,0.07968758383959763
261076,0.01476973054490469
186605,0.2161246627038262
111996,0.0879951567489405
145353,0.04012068053914194
167836,0.030067918977935277
111998,0.09377158564644168
135469,0.048062204798050505
168461,0.47838588581520697
202397,0.05680306460628351
173220,0.1330406613511536
111262,0.19196307150665817
201548,0.49687704263498045
202395,0.10223704045156468
202023,0.07267773467735253
202062,0.21047876040698799
111320,0.01805464066017367
168284,0.01854840099580136
243877,0.012495725263522854
221501,0.02382818069566318
221453,0.05259960788617173
221454,0.039086872315422676
204293,0.039092467461059446
221457,0.34551873274718703
185773,0.07320082115387627
132905,0.031489077753905484
221335,0.04854034309673931
201541,0.049419094411814565
186009,0.03457794833511094
136110,0.025664232322485832
167856,0.020215289215357646
221483,0.16182582579361196
201975,0.5064168424733633
131748,0.1232120803542876
136492,0.3330785082078176
186613,0.015685099833726537
145860,0.07934687940716907
171462,0.04472947005692026
202536,0.12398125455384737
168192,0.11560624667988899
132453,0.02901010267226788
136505,0.03504791783131188
186946,0.029607175787941174
131986,0.05390193641973109
132985,0.10247988524991264
236074,0.023791323588667493
236077,0.027348400194627268
168374,0.023167720895976674
168313,0.014370039070038297
236082,0.025697923581822824
168376,0.03314419409159002
168190,0.013392841238075319
135160,0.014886602182893649
135020,0.16897565727454306
202335,0.028238879726159648
132500,0.12872591545033743
243733,0.028012345182429097
243659,0.025937958615944872
171596,0.1072524843997227
168021,0.07422297847958725
186874,0.03077174026239833
167789,0.010388908699050087
132973,0.0862493126784106
168216,0.019802656898868152
244229,0.020941357448745177
244012,0.02501980710495482
131682,0.14280291672677198
136507,0.09410000447071133
171397,0.017267543692561855
136332,0.07694062607899707
111885,0.08482130245310886
111884,0.03390214897279713
244070,0.023396145840527873
201888,0.07967508194799822
135022,0.16896960572060346
134865,0.05343592248369327
202449,0.02589054972166939
134650,0.07711921942413158
202150,0.1414808125920054
186475,0.038046858518482045
134863,0.07793938705408902
111727,0.035581034066675794
202448,0.13946765870414898
187088,0.024990705679841463
187090,0.016954866926986063
132413,0.03329460590193706
201735,0.03494947003593087
201734,0.5312415198525552
167775,0.03860439560507451
265864,0.27353364285090936
131672,0.04080462892184722
132432,0.02290175285650518
168028,0.11336010037012817
171627,0.08486922039392361
202141,0.08345311657805998
145748,0.07880398873245248
261244,0.06658142060162213
265917,0.042149972217647214
135969,0.14957845607375414
201713,0.029076146047930445
201708,0.06590620643019299
187177,0.042423642197932675
168016,0.011690311372415104
135977,0.15440559043199412
111461,0.010162347629192214
260924,0.0536171190123166
168020,0.02823269915757393
131684,0.06093991312101784
132967,0.02100252038136946
132513,0.03224732744758258
171570,0.050590327693148404
202119,0.01818824662003643
244326,0.049474438715820024
111386,0.017112273271355075
171558,0.03310657404768866
172346,0.04055598373194393
221769,0.02033969908586656
262257,0.029416537370133857
137220,0.01848635920018133
137218,0.015592017313317625
186357,0.13335092467752674
221742,0.034715264131223736
243742,0.17543405583146968
188308,0.013774659830293782
260861,0.025020525429220154
187889,0.05436714428519188
136521,0.12438063196203643
112692,0.0498621638681718
132417,0.16744701659662786
168256,0.028553974653479825
186343,0.03583890389011913
135825,0.6570546634673206
221833,0.09045216701077281
262316,0.027748735263923942
187387,0.0174955827270127
172091,0.013807468083521035
168677,0.6264038489582421
134098,0.1144052997145924
262313,0.025789516706720226
111676,0.6065217238860006
138559,0.057120453311488996
171467,0.13553542417605013
167971,0.01842958242264699
221802,0.02275130576235277
140032,0.030545367533175178
172253,0.019203241327584716
134709,0.04637587912548765
111696,0.009607528234732913
112824,0.07480899775224119
132403,0.10510123690603528
139488,0.2420437817521148
187885,0.10554477116948324
221954,0.019623235703841082
169107,0.008908929057636872
236199,0.021490797977210787
139836,0.08784146348862583
202621,0.6658383293923997
170923,0.06332708041889122
112794,0.008719513046483754
261155,0.043083577812553744
168995,0.017560134298249336
140387,0.7922403545088869
261563,0.025789516706720226
112524,0.09994285047519552
112044,0.008763957917042228
135024,0.058388176754787295
243545,0.009455501116559666
168755,0.016029568597759614
168132,0.10161599716972347
112047,0.058423192433557605
134397,0.020770843561201173
111908,0.023850193858565866
112046,0.03915042531777992
236310,0.04734447704016149
168043,0.015348076059185856
136523,0.01774108431251598
169109,0.05353970846958776
202491,0.09713998357693858
172083,0.026830544309944852
169108,0.01576964644720271
168693,0.014992198891225824
169080,0.10297422863019548
133335,0.053823401763913745
262194,0.036077709395504635
112693,0.08023337889486877
132397,0.041023591844888393
132349,0.09213608534876483
261234,0.026662165383034293
187635,0.07258734313947053
136515,0.10378539728404715
132195,0.04032891412173081
202492,0.08591873244012224
172452,0.06804782138579192
187613,0.016118452915352913
139496,0.054373550386262015
202622,0.0301163172269646
201489,0.056317050309908
221395,0.020204991941343068
188254,0.061339669860013046
186313,0.023078114399377864
140389,0.02659392876952057
112001,0.06207848053011586
221316,0.040838288107856495
139307,0.07842310368713029
139301,0.4917094852808845
261581,0.03975118092408287
260998,0.0940211291432161
168272,0.02622529869434669
122501,0.033722049278557695
133847,0.05846464337226822
168207,0.12229240091069164
221339,0.26717218347452054
122511,0.047352306374105854
137270,0.030934778146790517
188010,0.03578135401346396
112184,0.031324610268149866
138294,0.06708166285336481
168091,0.21636318723228107
188377,0.08775575322615237
187006,0.025177156713576367
168622,0.08686301827811543
133537,0.06372931463483297
172023,0.04695533142888056
172017,0.030171587717230764
202529,0.02163177095664152
135376,0.04472026751596921
168522,0.051033390037256855
138312,0.01621513567571729
112252,0.037788155808214575
168523,0.047207821020062705
135439,0.716835430203442
138299,0.01999119093492814
140391,0.08491887728520443
260960,0.033803031556870394
139305,0.029229144607053857
139083,0.6154085692767717
138931,0.04119987314328402
168993,0.01613373106704059
139081,0.45288656185972137
172387,0.7423413331334159
172522,0.1092769738903193
168221,0.040785474020242185
201633,0.11151895202841815
168222,0.035169811311126606
172523,0.07635285808117376
167915,0.06335420041545489
172286,0.04002664858904072
202168,0.07392912944385849
202545,0.04007841091783262
168684,0.01257466940309847
136525,0.03944889192221479
171413,0.04540820207467701
112114,0.1278900732054714
133463,0.030903585144238233
168464,0.016392007484360885
201552,0.17535215893086367
168463,0.01488789255652872
187369,0.1799925521559924
139073,0.025407464136185744
261584,0.013328110952216707
202189,0.03607006529311396
135749,0.10314890514481087
172254,0.06850830934874029
168462,0.7188705221817869
187385,0.08428856483179983
133440,0.07221555255615811
136299,0.7185748232441643
134149,0.04148328284191433
111879,0.031212260439350503
133437,0.040016117130616445
112371,0.019504676974427683
168624,0.036088598456267044
135032,0.1052340928548272
168679,0.01784031299199722
236229,0.016350466278377516
168681,0.07158398304115003
202199,0.06372281163875528
168625,0.11128513775786739
188104,0.02998851113470726
236287,0.03091788468258794
112823,0.07614487600822319
261033,0.017257572644901374
139079,0.023148940272250312
187754,0.016754377345619804
168633,0.04756781713722672
135012,0.24112794586952754
168306,0.06110423891547205
172556,0.06879938160775702
221942,0.02293981548422787
139077,0.03719906611554044
172015,0.01456396290567298
261561,0.021109771323724918
187756,0.13894947456886242
139075,0.054815543721105454
140723,0.08249343035267678
172557,0.07989425095991931
168730,0.08527500266183718
167783,0.07797220346941931
244592,0.06821043314731916
244590,0.017102221892633628
202439,0.09859354996605739
221649,0.014252055230183875
244132,0.03228598479366966
187226,0.023099142973361297
171328,0.3826294922225805
244925,0.01846236689559945
244926,0.033989568481428596
261962,0.016945784312211012
244927,0.012495705472287245
134841,0.025999465789154547
136925,0.05037193573513481
137675,0.08413672927251857
201931,0.0263664128897014
111542,0.029787902824474414
140564,0.02118226016455035
201862,0.03407127842590975
171195,0.0272076274134134
167900,0.08228701966475857
203247,0.10387930855134475
244594,0.09317373415932129
138021,0.023037331176346702
111911,0.5175117405670319
221646,0.07746347544168407
202243,0.036877277210900616
202246,0.06858796615436367
201844,0.06696838728141664
203934,0.06300168420048051
